Action,Time,ISIN,Ticker,Name,Notes,ID,No. of shares,Price / share,Currency (Price / share),Exchange rate,Result,Currency (Result),Total,Currency (Total),Withholding tax,Currency (Withholding tax),Charge amount,Currency (Charge amount),Deposit fee,Currency (Deposit fee),Currency conversion fee,Currency (Currency conversion fee)
Deposit,2024-01-15 09:00:00,,,,"Transaction ID: ABC123",abc-123-def,,,,,,,5000.00,"SEK",,,,,,,,
Market buy,2024-01-15 10:30:00,US0378331005,AAPL,"Apple",,BUY001,5.0000000000,175.5000000000,USD,0.09450000,,"SEK",950.00,"SEK",,,,,,,1.43,"SEK"
Market buy,2024-01-15 10:31:00,US5949181045,MSFT,"Microsoft",,BUY002,3.0000000000,380.0000000000,USD,0.09450000,,"SEK",1200.00,"SEK",,,,,,,1.80,"SEK"
Market buy,2024-02-20 14:15:00,US02079K3059,GOOGL,"Alphabet (Class A)",,BUY003,8.0000000000,140.0000000000,USD,0.09400000,,"SEK",1100.00,"SEK",,,,,,,1.65,"SEK"
Market buy,2024-02-20 14:16:00,US67066G1040,NVDA,"Nvidia",,BUY004,2.0000000000,750.0000000000,USD,0.09400000,,"SEK",1500.00,"SEK",,,,,,,2.25,"SEK"
Market buy,2024-03-10 11:00:00,US88160R1014,TSLA,"Tesla",,BUY005,10.0000000000,180.0000000000,USD,0.09500000,,"SEK",1800.00,"SEK",,,,,,,2.70,"SEK"
Market sell,2024-06-15 15:45:00,US0378331005,AAPL,"Apple",,SELL001,5.0000000000,195.0000000000,USD,0.09200000,89.50,"SEK",1050.00,"SEK",,,,,,,1.58,"SEK"
Market sell,2024-06-15 15:46:00,US5949181045,MSFT,"Microsoft",,SELL002,3.0000000000,420.0000000000,USD,0.09200000,136.80,"SEK",1336.80,"SEK",,,,,,,2.01,"SEK"
Market sell,2024-07-22 10:30:00,US02079K3059,GOOGL,"Alphabet (Class A)",,SELL003,8.0000000000,155.0000000000,USD,0.09100000,112.00,"SEK",1212.00,"SEK",,,,,,,1.82,"SEK"
Market sell,2024-08-10 16:20:00,US67066G1040,NVDA,"Nvidia",,SELL004,2.0000000000,950.0000000000,USD,0.09150000,366.00,"SEK",1866.00,"SEK",,,,,,,2.80,"SEK"
Market sell,2024-09-05 13:15:00,US88160R1014,TSLA,"Tesla",,SELL005,10.0000000000,220.0000000000,USD,0.09300000,372.00,"SEK",2172.00,"SEK",,,,,,,3.26,"SEK"
Dividend (Dividend),2024-10-15 12:00:00,US0378331005,AAPL,"Apple",,,5.0000000000,0.240000,USD,10.50000000,,,12.60,"SEK",0.02,USD,,,,,,
Market buy,2024-10-20 10:00:00,US30303M1027,META,"Meta Platforms",,BUY006,4.0000000000,480.0000000000,USD,0.09350000,,"SEK",1920.00,"SEK",,,,,,,2.88,"SEK"
Market sell,2024-11-18 14:30:00,US30303M1027,META,"Meta Platforms",,SELL006,4.0000000000,550.0000000000,USD,0.09250000,259.20,"SEK",2179.20,"SEK",,,,,,,3.27,"SEK"
Limit sell,2024-12-05 11:00:00,US02079K3059,GOOGL,"Alphabet (Class A)",,SELL007,5.0000000000,148.0000000000,USD,0.09280000,-46.40,"SEK",693.60,"SEK",,,,,,,1.04,"SEK"
